lon,lat,height_above_datum
-156.5767651919827,71.35026038549924,-0.3418757939851336
-156.5768379441232,71.35008253500379,-0.46632710634171004
-156.58349692035603,71.33408039498146,-0.3242780986096987
-156.58357093485608,71.33390259540727,-0.19349503716422775
-156.5836454510051,71.33372481734438,-0.11447432368519138
-156.58372022030034,71.33354704995786,-0.021694599026505633
-156.5837951791325,71.3333692908967,0.061018249404726166
-156.58387025359224,71.3331915361769,0.10532452915488505
-156.58394537004142,71.3330137837048,0.14443583613256697
-156.58402043615513,71.33283602917533,0.15475067918647653
-156.58409544723327,71.3326582718587,0.15976430002378936
-156.58417034496972,71.33248050997862,0.18885753681184736
-156.5842449833276,71.33230273727867,0.24041300131823878
-156.58431927644648,71.33212495004011,0.2567132790583463
-156.58439319031783,71.33194714678474,0.2613426005592289
-156.58446671361628,71.33176932674279,0.2606616178966447
-156.58453992938013,71.33159149380774,0.28092107319112225
-156.58461264618813,71.331413639818,0.3230911513929072
-156.58468479666544,71.33123576207161,0.36285204280289646
-156.58475686704452,71.33105788094784,0.4305383094094588
-156.58482911994338,71.33088000750047,0.47296960711385727
-156.58490177183302,71.33070215082647,0.5348858894884533
-156.58497494043286,71.33052431631634,0.5968800431281317
-156.5850486790124,71.33034650576728,0.6390264508501494
-156.58512330595846,71.3301687325196,0.7159125125315305
-156.58519893809023,71.32999100228457,0.8239335836071773
-156.58527521596886,71.3298132990969,0.8624794751877412
-156.58535184430406,71.32963561103438,0.8444754231663164
-156.58542866877895,71.32945793107247,0.8947507457816278
-156.5855055182119,71.32928025243055,0.9887863349058107
-156.5855822530272,71.32910256910851,1.0488718915541153
-156.5856586291912,71.32892487025346,1.0996522608308181
-156.58573444556765,71.32874714770075,1.1428894228493767
-156.58580973230067,71.32856940316928,1.2367435319032345
-156.58588455301538,71.32839163878174,1.3467164981035604
-156.58595890815735,71.32821385428143,1.399942742851953
-156.58603281136914,71.32803605062479,1.4277204426901362
-156.58610632265618,71.32785823117837,1.4917954768082449
-156.58617949461478,71.32768039700956,1.6028302233165317
-156.5862523681261,71.32750255035101,1.6684075850787197
-156.5863250510546,71.32732469553602,1.6750946949811871
-156.58639765927637,71.3271468374037,1.6578340078251212
-156.5864702819493,71.32696898026012,1.6334737810473414
-156.5865429973361,71.3267911268424,1.6117636567642095
-156.58661585769346,71.32661327951851,1.6140263776148334
-156.67742624983816,71.3291674246475,-0.09440436264511314
-156.5866889786633,71.3264354434966,1.636808445417388
-156.677495673596,71.32898944484641,0.7753252861953066
-156.5867625165427,71.3262576250627,1.6846105619905731
-156.67756526239612,71.32881147193461,1.672919776330029
-156.58683637094475,71.32607981984285,1.7615259578216222
-156.6776354300398,71.3286335232291,2.5279486694147137
-156.58691042543137,71.32590202301868,1.7978130998800128
-156.58698465153168,71.32572423378002,1.7759692032857772
-156.58705902189774,71.32554645110169,1.722708255727034
-156.67785285090054,71.32809996667221,1.883626727859493
-156.5871335577989,71.3253686750783,1.7246465234523545
-156.67792741928236,71.3279222021623,1.7672365672140584
-156.58720816660082,71.32519090170244,1.7268177763976313
-156.6780035277676,71.32774450208805,1.7203392003780402
-156.58728259716912,71.32501312123597,1.7183105350081214
-156.6780809496712,71.32756685694469,1.6211004608314332
-156.58735703580646,71.32483534080941,1.7357615993832547
-156.67815837736828,71.3273892120723,1.4374106381859446
-156.58743180449915,71.32465757461038,1.704546717938335
-156.67823529999248,71.32721154609916,1.3948012635727678
-156.587506979887,71.324479825552,1.7004913542095443
-156.67831139531893,71.32703384555495,1.5554749705272999
-156.58758261180117,71.32430209591075,1.7213998654132836
-156.6783862333566,71.32685609245037,1.5147337575969972
-156.5876586525012,71.32412438367399,1.7414280268392441
-156.6784599881928,71.326678294076,1.254247026917062
-156.5877351503761,71.32394669089759,1.7399510994448268
-156.67853110704482,71.32650038545425,1.1395035767668096
-156.58781252472477,71.3237690351715,1.7327473860852183
-156.6786001271052,71.32632238905988,1.2689758211034792
-156.58789046559178,71.32359140358422,1.7582772137705553
-156.67866834832012,71.32614435931063,1.1605845177374288
-156.58796816300924,71.32341376133233,1.7732892639006865
-156.67873649676932,71.32596632652232,1.1339608038180375
-156.58804535205206,71.32323609766043,1.7338025636452732
-156.6788049382693,71.32578830600951,1.1038254316494776
-156.58812184313268,71.32305840474041,1.7180374446938684
-156.678874064659,71.32561031416004,0.9367418381479151
-156.58819742466682,71.32288067328838,1.7847496512918426
-156.6789435698796,71.32543233818168,1.0736842997527503
-156.58827219147025,71.32270290753765,1.817371865052904
-156.67901637564194,71.32525450030191,1.262112492047231
-156.58834511817395,71.32252506361061,1.7796028561057833
-156.58841647376585,71.32234715313709,1.7668945268211411
-156.58848748959446,71.3221692281984,1.7699342080556864
-156.5885585506834,71.32199130545848,1.7921307715956667
-156.58863000770725,71.32181339972325,1.7994006228718407
-156.67939328709883,71.32436585000625,1.0368997436721594
-156.5887021136383,71.32163552071208,1.7970218968316811
-156.67946919005556,71.32418814181038,1.148921918914893
