x1 y1 x2 y2
745.0 971.0 1327.673095703125 1832.1014404296875
431.0 519.0 1010.824951171875 1414.0155029296875
422.0 653.0 1002.1558837890625 1543.6201171875
293.0 633.0 872.4443359375 1536.0927734375
202.0 258.0 778.8786010742188 1171.8779296875
13.0 309.0 589.0259399414062 1237.1353759765625
917.0 527.0 1501.221435546875 1375.48876953125
503.0 83.0 1081.8992919921875 966.6111450195312
196.0 966.0 774.908447265625 1875.7344970703125
499.0 482.0 1079.0599365234375 1371.54345703125
515.0 65.0 1093.9072265625 947.657958984375
889.0 63.0 1470.7293701171875 911.347412109375
740.0 728.0 1322.950439453125 1590.6893310546875
502.0 62.0 1080.8359375 946.7109985351562
135.0 376.0 710.8704223632812 1296.280517578125
811.0 918.0 1394.842041015625 1773.724853515625
500.0 94.0 1078.922119140625 979.8413696289062
518.0 395.0 1097.9017333984375 1283.0902099609375
983.0 758.0 1568.1962890625 1598.8804931640625
569.0 984.0 1150.8575439453125 1862.3653564453125
800.0 459.0 1381.46923828125 1322.1939697265625
789.0 278.0 1369.87890625 1138.2818603515625
500.0 87.0 1078.8988037109375 971.8489990234375
846.0 903.0 1429.966064453125 1755.9027099609375
148.0 309.0 724.741943359375 1226.2059326171875
749.0 406.0 1331.0731201171875 1273.298583984375
858.0 397.0 1439.562255859375 1253.56787109375
764.0 405.0 1346.14306640625 1271.0853271484375
688.0 97.0 1268.865234375 965.5576171875
267.0 918.0 847.140869140625 1821.93603515625
747.0 504.0 1329.3365478515625 1367.3609619140625
492.0 465.0 1071.9752197265625 1355.1270751953125
838.0 376.0 1421.41796875 1235.046630859375
899.0 73.0 1481.813720703125 921.4464111328125
914.0 519.0 1498.1810302734375 1366.74169921875
786.0 108.0 1367.37255859375 967.62353515625
141.0 754.0 719.0031127929688 1669.387451171875
652.0 958.0 1234.18212890625 1826.6611328125
840.0 629.0 1423.1395263671875 1481.6956787109375
261.0 341.0 839.427978515625 1247.9498291015625
624.0 830.0 1205.675048828125 1702.0667724609375
895.0 68.0 1476.775390625 916.85595703125
767.0 403.0 1349.15185546875 1268.8446044921875
20.0 888.0 595.7461547851562 1813.2486572265625
680.0 92.0 1260.8172607421875 963.20751953125
503.0 89.0 1081.919677734375 973.6044921875
427.0 518.0 1006.8017578125 1413.3404541015625
721.0 451.0 1303.067626953125 1320.5181884765625
988.0 363.0 1571.085693359375 1209.0030517578125
105.0 966.0 683.435302734375 1884.11962890625
545.0 577.0 1125.549560546875 1456.7288818359375
867.0 782.0 1449.7105712890625 1633.4171142578125
449.0 374.0 1028.4813232421875 1263.7008056640625
657.0 215.0 1238.058837890625 1086.9443359375
656.0 218.0 1237.0596923828125 1089.023193359375
784.0 285.0 1365.8798828125 1145.59814453125
882.0 96.0 1463.79150390625 944.8778686523438
34.0 880.0 610.7994995117188 1803.039306640625
120.0 788.0 697.9924926757812 1705.060546875
667.0 146.0 1246.8995361328125 1016.287109375
951.0 307.0 1533.734375 1151.0654296875
214.0 853.0 792.6712036132812 1761.3778076171875
619.0 222.0 1199.8885498046875 1096.012451171875
500.0 66.0 1078.8375244140625 950.868896484375
411.0 758.0 991.4124145507812 1651.4078369140625
678.0 98.0 1258.8218994140625 968.3641967773438
450.0 187.0 1028.9378662109375 1075.79833984375
921.0 811.0 1505.052978515625 1656.926513671875
656.0 227.0 1237.0859375 1098.01416015625
884.0 709.0 1467.5845947265625 1559.0401611328125
881.0 99.0 1462.79541015625 947.9554443359375
606.0 372.0 1187.2781982421875 1252.907958984375
286.0 354.0 863.5872802734375 1257.9959716796875
552.0 648.0 1132.7913818359375 1527.090087890625
301.0 423.0 879.87451171875 1326.6368408203125
534.0 67.0 1113.0084228515625 948.1198120117188
138.0 747.0 715.9697875976562 1663.6361083984375
467.0 1013.0 1049.432373046875 1897.5343017578125
81.0 797.0 658.8132934570312 1717.216064453125
881.0 100.0 1461.7965087890625 950.0341796875
530.0 95.0 1109.0758056640625 978.4144287109375
148.0 313.0 723.7513427734375 1231.2825927734375
916.0 533.0 1500.231201171875 1380.5640869140625
693.0 455.0 1274.9423828125 1326.7811279296875
42.0 393.0 618.43896484375 1322.7149658203125
695.0 445.0 1275.918212890625 1316.7105712890625
956.0 340.0 1538.8565673828125 1184.6229248046875
458.0 816.0 1037.8082275390625 1703.6224365234375
697.0 434.0 1278.90087890625 1305.4791259765625
928.0 806.0 1512.074462890625 1652.363525390625
1100.0 906.0 1686.165771484375 1736.2208251953125
1147.0 594.0 1733.48486328125 1420.70654296875
1128.0 922.0 1713.339111328125 1751.0106201171875
1187.0 446.0 1772.233154296875 1268.7276611328125
1116.0 404.0 1699.7838134765625 1233.603759765625
1281.0 166.0 1864.8450927734375 980.5430908203125
1091.0 972.0 1676.310546875 1802.9521484375
1121.0 422.0 1705.866455078125 1252.0958251953125
1051.0 381.0 1635.4202880859375 1215.8099365234375
1403.0 918.0 1989.5452880859375 1717.7249755859375
1194.0 365.0 1779.0341796875 1188.257080078125
1311.0 707.0 1896.537109375 1517.448486328125
1750.0 338.0 2338.34912109375 1098.257568359375
1180.0 297.0 1763.7662353515625 1120.5528564453125
1879.0 408.0 2468.077880859375 1154.730712890625
1407.0 69.0 1993.1334228515625 871.3186645507812
1960.0 210.0 2548.884033203125 964.4437866210938
2020.0 153.0 2607.96044921875 902.7579345703125
1386.0 37.0 1970.94921875 843.1334228515625
1570.0 70.0 2156.857421875 861.1439819335938
1116.0 393.0 1699.7520751953125 1222.61669921875
1997.0 119.0 2584.770263671875 870.6652221679688
1186.0 361.0 1770.9859619140625 1184.9091796875
1171.0 1001.0 1757.765869140625 1825.345947265625
1416.0 80.0 2001.20068359375 881.6585083007812
1985.0 689.0 2575.281982421875 1415.7618408203125
1056.0 366.0 1640.403076171875 1201.4215087890625
1322.0 31.0 1906.6510009765625 844.3094482421875
1950.0 743.0 2539.273193359375 1466.6063232421875
1083.0 901.0 1669.0728759765625 1732.60546875
2019.0 734.0 2608.529052734375 1453.0303955078125
1117.0 413.0 1700.814453125 1242.51220703125
1640.0 100.0 2227.239501953125 883.4512329101562
1790.0 276.0 2379.340576171875 1032.029052734375
1976.0 300.0 2565.2060546875 1053.0211181640625
